measure_name,model,predicted,validation_year,actual,scale
DALYs (Disability-Adjusted Life Years),ARIMA,1335.5948154539283,2015,1324.61763343224,9.145298369372085
DALYs (Disability-Adjusted Life Years),ETS,1335.653837045915,2015,1324.61763343224,9.145298369372085
DALYs (Disability-Adjusted Life Years),LSTM,1335.66960093742,2015,1324.61763343224,9.145298369372085
DALYs (Disability-Adjusted Life Years),ARIMA,1332.9862481021698,2016,1326.49582270139,8.8662656374264035
DALYs (Disability-Adjusted Life Years),ETS,1333.0508701030126,2016,1326.49582270139,8.8662656374264035
DALYs (Disability-Adjusted Life Years),LSTM,1331.4211198478943,2016,1326.49582270139,8.8662656374264035
DALYs (Disability-Adjusted Life Years),ARIMA,1334.6148056252266,2017,1322.90216905127,8.597493469415772
DALYs (Disability-Adjusted Life Years),ETS,1334.8880439016307,2017,1322.90216905127,8.597493469415772
DALYs (Disability-Adjusted Life Years),LSTM,1334.0930263360744,2017,1322.90216905127,8.597493469415772
DALYs (Disability-Adjusted Life Years),ARIMA,1326.6404729833275,2018,1323.99161506769,8.41216606870111
DALYs (Disability-Adjusted Life Years),ETS,1323.5891029320678,2018,1323.99161506769,8.41216606870111
DALYs (Disability-Adjusted Life Years),LSTM,1325.968361738647,2018,1323.99161506769,8.41216606870111
DALYs (Disability-Adjusted Life Years),ARIMA,1328.9998864840345,2019,1322.80570918854,8.150640352548212
DALYs (Disability-Adjusted Life Years),ETS,1324.864932988052,2019,1322.80570918854,8.150640352548212
DALYs (Disability-Adjusted Life Years),LSTM,1327.5243352791672,2019,1322.80570918854,8.150640352548212
DALYs (Disability-Adjusted Life Years),ARIMA,1326.401295723068,2020,1281.50033881635,7.910477094844824
DALYs (Disability-Adjusted Life Years),ETS,1322.7695124412533,2020,1281.50033881635,7.910477094844824
DALYs (Disability-Adjusted Life Years),LSTM,1324.7507559051844,2020,1281.50033881635,7.910477094844824
DALYs (Disability-Adjusted Life Years),ARIMA,1240.1949684441595,2021,1274.6389541207,9.023640204089665
DALYs (Disability-Adjusted Life Years),ETS,1260.441293198506,2021,1274.6389541207,9.023640204089665
DALYs (Disability-Adjusted Life Years),LSTM,1280.4877129801362,2021,1274.6389541207,9.023640204089665
DALYs (Disability-Adjusted Life Years),ARIMA,1262.2799949801915,2022,1269.92841287877,8.953890026398064
DALYs (Disability-Adjusted Life Years),ETS,1256.268230490233,2022,1269.92841287877,8.953890026398064
DALYs (Disability-Adjusted Life Years),LSTM,1271.887068136331,2022,1269.92841287877,8.953890026398064
DALYs (Disability-Adjusted Life Years),ARIMA,1260.6744028931398,2023,1275.76401690237,8.821285376883438
DALYs (Disability-Adjusted Life Years),ETS,1260.6957780448324,2023,1275.76401690237,8.821285376883438
DALYs (Disability-Adjusted Life Years),LSTM,1268.2820539695592,2023,1275.76401690237,8.821285376883438
Deaths,ARIMA,41.54324291994407,2015,41.1053191348689,0.35948216814054196
Deaths,ETS,41.54762731079043,2015,41.1053191348689,0.35948216814054196
Deaths,LSTM,41.54941057299225,2015,41.1053191348689,0.35948216814054196
Deaths,ARIMA,41.42154816861184,2016,41.1115453300486,0.34926999341204834
Deaths,ETS,41.42364770216024,2016,41.1115453300486,0.34926999341204834
Deaths,LSTM,41.34345919223076,2016,41.1115453300486,0.34926999341204834
Deaths,ARIMA,41.41585117769278,2017,40.8731776436589,0.3360760011723426
Deaths,ETS,41.416482852468235,2017,40.8731776436589,0.3360760011723426
Deaths,LSTM,41.372444985452674,2017,40.8731776436589,0.3360760011723426
Deaths,ARIMA,41.15738447152451,2018,40.8837990819964,0.33245717469891145
Deaths,ETS,40.9182855179041,2018,40.8837990819964,0.33245717469891145
Deaths,LSTM,40.994669906225155,2018,40.8837990819964,0.33245717469891145
Deaths,ARIMA,41.07264526865839,2019,40.7880083480978,0.3209630412574325
Deaths,ETS,40.90420952973982,2019,40.7880083480978,0.3209630412574325
Deaths,LSTM,40.95326089112134,2019,40.7880083480978,0.3209630412574325
Deaths,ARIMA,40.92068102253687,2020,38.8941773889584,0.31319847893471425
Deaths,ETS,40.759435005256904,2020,38.8941773889584,0.31319847893471425
Deaths,LSTM,40.92991305530807,2020,38.8941773889584,0.31319847893471425
Deaths,ARIMA,37.8804432471762,2021,38.4762662734989,0.3658862282748705
Deaths,ETS,38.0753988662823,2021,38.4762662734989,0.3658862282748705
Deaths,LSTM,38.514516281201416,2021,38.4762662734989,0.3658862282748705
Deaths,ARIMA,37.85141980952275,2022,38.2130889450828,0.3675644504421165
Deaths,ETS,37.61066034118345,2022,38.2130889450828,0.3675644504421165
Deaths,LSTM,38.25488364727232,2022,38.2130889450828,0.3675644504421165
Deaths,ARIMA,37.73641207797803,2023,38.2650731329649,0.3643023528788034
Deaths,ETS,37.757315728933605,2023,38.2650731329649,0.3643023528788034
Deaths,LSTM,38.00324446856637,2023,38.2650731329649,0.3643023528788034
Incidence,ARIMA,220.46532713337368,2015,220.41700594703,1.2420571440754162
Incidence,ETS,220.49377668468586,2015,220.41700594703,1.2420571440754162
Incidence,LSTM,220.642564275766,2015,220.41700594703,1.2420571440754162
Incidence,ARIMA,221.17493779854476,2016,221.31282869654,1.2221660600919995
Incidence,ETS,221.16179305489771,2016,221.31282869654,1.2221660600919995
Incidence,LSTM,221.4615533871304,2016,221.31282869654,1.2221660600919995
Incidence,ARIMA,222.38556357228921,2017,222.53344361056,1.2096143943003848
Incidence,ETS,222.20861355257773,2017,222.53344361056,1.2096143943003848
Incidence,LSTM,222.31815235078258,2017,222.53344361056,1.2096143943003848
Incidence,ARIMA,223.95693786471506,2018,223.84892998749,1.2100218209566664
Incidence,ETS,223.75400863842617,2018,223.84892998749,1.2100218209566664
Incidence,LSTM,223.63068150904323,2018,223.84892998749,1.2100218209566664
Incidence,ARIMA,225.09374058010877,2019,224.98959642001,1.2137884122414289
Incidence,ETS,225.1647477605414,2019,224.98959642001,1.2137884122414289
Incidence,LSTM,225.03294236981074,2019,224.98959642001,1.2137884122414289
Incidence,ARIMA,225.95482800343427,2020,225.69883318915,1.2112669646648275
Incidence,ETS,226.13031518232694,2020,225.69883318915,1.2112669646648275
Incidence,LSTM,226.17488368703107,2020,225.69883318915,1.2112669646648275
Incidence,ARIMA,226.17220822110895,2021,225.5888597505,1.194532624814
Incidence,ETS,226.41052116937595,2021,225.5888597505,1.194532624814
Incidence,LSTM,226.80622100820486,2021,225.5888597505,1.194532624814
Incidence,ARIMA,224.8489930284387,2022,225.41110650178,1.1595468446151616
Incidence,ETS,225.4790070299778,2022,225.41110650178,1.1595468446151616
Incidence,LSTM,226.40249350539366,2022,225.41110650178,1.1595468446151616
Incidence,ARIMA,225.62767700809403,2023,226.24138414478,1.1288657947434375
Incidence,ETS,225.23328490819856,2023,226.24138414478,1.1288657947434375
Incidence,LSTM,226.08984639743204,2023,226.24138414478,1.1288657947434375
Prevalence,ARIMA,4293.614182249543,2015,4292.47993979466,30.177836816307927
Prevalence,ETS,4293.772871026704,2015,4292.47993979466,30.177836816307927
Prevalence,LSTM,4297.606095615644,2015,4292.47993979466,30.177836816307927
Prevalence,ARIMA,4316.8859973392655,2016,4322.26650943516,29.95761845319279
Prevalence,ETS,4317.152514455553,2016,4322.26650943516,29.95761845319279
Prevalence,LSTM,4321.184499032778,2016,4322.26650943516,29.95761845319279
Prevalence,ARIMA,4354.521820830899,2017,4359.96974986045,29.951039652704594
Prevalence,ETS,4352.051040972923,2017,4359.96974986045,29.951039652704594
Prevalence,LSTM,4351.397681252399,2017,4359.96974986045,29.951039652704594
Prevalence,ARIMA,4400.340627126073,2018,4399.97047633949,30.238158199837404
Prevalence,ETS,4397.669840797217,2018,4399.97047633949,30.238158199837404
Prevalence,LSTM,4391.527901835253,2018,4399.97047633949,30.238158199837404
Prevalence,ARIMA,4436.937688053359,2019,4436.97760707675,30.586821352666075
Prevalence,ETS,4439.9715348686,2019,4436.97760707675,30.586821352666075
Prevalence,LSTM,4433.839452660351,2019,4436.97760707675,30.586821352666075
Prevalence,ARIMA,4469.888913289102,2020,4464.71817137834,30.808211331445175
Prevalence,ETS,4473.985566677736,2020,4464.71817137834,30.808211331445175
Prevalence,LSTM,4472.017762806925,2020,4464.71817137834,30.808211331445175
Prevalence,ARIMA,4486.583187597024,2021,4481.93725598581,30.70595643045
Prevalence,ETS,4492.520690394858,2021,4481.93725598581,30.70595643045
Prevalence,LSTM,4497.673710740378,2021,4481.93725598581,30.70595643045
Prevalence,ARIMA,4495.766664926162,2022,4496.71152998789,30.270896049063552
Prevalence,ETS,4499.15751967439,2022,4496.71152998789,30.270896049063552
Prevalence,LSTM,4512.201743799568,2022,4496.71152998789,30.270896049063552
Prevalence,ARIMA,4516.8324114817715,2023,4521.41015329809,29.786626610095297
Prevalence,ETS,4511.474914810975,2023,4521.41015329809,29.786626610095297
Prevalence,LSTM,4526.7844737953465,2023,4521.41015329809,29.786626610095297
YLDs (Years Lived with Disability),ARIMA,397.83683711920037,2015,397.68709555685,2.7999713587062494
YLDs (Years Lived with Disability),ETS,397.83345378074125,2015,397.68709555685,2.7999713587062494
YLDs (Years Lived with Disability),LSTM,398.1039972265243,2015,397.68709555685,2.7999713587062494
YLDs (Years Lived with Disability),ARIMA,399.93052400348165,2016,400.39352301334,2.777937631584
YLDs (Years Lived with Disability),ETS,399.9362442266088,2016,400.39352301334,2.777937631584
YLDs (Years Lived with Disability),LSTM,400.27246087047496,2016,400.39352301334,2.777937631584
YLDs (Years Lived with Disability),ARIMA,403.32149324484897,2017,403.91014845179,2.7751872402342292
YLDs (Years Lived with Disability),ETS,403.0989997609271,2017,403.91014845179,2.7751872402342292
YLDs (Years Lived with Disability),LSTM,403.03341279499284,2017,403.91014845179,2.7751872402342292
YLDs (Years Lived with Disability),ARIMA,407.58692884265423,2018,407.6434524479,2.8026479142422223
YLDs (Years Lived with Disability),ETS,407.4266575408656,2018,407.6434524479,2.8026479142422223
YLDs (Years Lived with Disability),LSTM,406.9043912050136,2018,407.6434524479,2.8026479142422223
YLDs (Years Lived with Disability),ARIMA,411.1591515131111,2019,411.08361085567,2.8358856314517857
YLDs (Years Lived with Disability),ETS,411.37667908053083,2019,411.08361085567,2.8358856314517857
YLDs (Years Lived with Disability),LSTM,410.84720707817314,2019,411.08361085567,2.8358856314517857
YLDs (Years Lived with Disability),ARIMA,414.2809443983024,2020,412.32700283779,2.8567226237386194
YLDs (Years Lived with Disability),ETS,414.52400346602036,2020,412.32700283779,2.8567226237386194
YLDs (Years Lived with Disability),LSTM,414.4199546277147,2020,412.32700283779,2.8567226237386194
YLDs (Years Lived with Disability),ARIMA,412.6411884042634,2021,412.82407481876,2.8029449356846667
YLDs (Years Lived with Disability),ETS,413.59394078819946,2021,412.82407481876,2.8029449356846667
YLDs (Years Lived with Disability),LSTM,415.1977900369207,2021,412.82407481876,2.8029449356846667
YLDs (Years Lived with Disability),ARIMA,413.76582049988275,2022,414.39513708098,2.728561937145483
YLDs (Years Lived with Disability),ETS,413.3237670279935,2022,414.39513708098,2.728561937145483
YLDs (Years Lived with Disability),LSTM,415.4781737792373,2022,414.39513708098,2.728561937145483
YLDs (Years Lived with Disability),ARIMA,416.4400177609417,2023,417.08227030165,2.692390072304063
YLDs (Years Lived with Disability),ETS,415.96590455084754,2023,417.08227030165,2.692390072304063
YLDs (Years Lived with Disability),LSTM,416.8423380276151,2023,417.08227030165,2.692390072304063
YLLs (Years of Life Lost),ARIMA,937.3568870732117,2015,926.930548215248,6.754278366039832
YLLs (Years of Life Lost),ETS,937.2953269488908,2015,926.930548215248,6.754278366039832
YLLs (Years of Life Lost),LSTM,935.8346469567459,2015,926.930548215248,6.754278366039832
YLLs (Years of Life Lost),ARIMA,932.5212253259878,2016,926.102310098273,6.6608515591143576
YLLs (Years of Life Lost),ETS,932.6609526022,2016,926.102310098273,6.6608515591143576
YLLs (Years of Life Lost),LSTM,931.2251446220129,2016,926.102310098273,6.6608515591143576
YLLs (Years of Life Lost),ARIMA,931.4461058540986,2017,918.992031101137,6.4365202728782265
YLLs (Years of Life Lost),ETS,929.8261524397185,2017,918.992031101137,6.4365202728782265
YLLs (Years of Life Lost),LSTM,928.7931778559157,2017,918.992031101137,6.4365202728782265
YLLs (Years of Life Lost),ARIMA,919.4467569679653,2018,916.348173218514,6.4614742997025925
YLLs (Years of Life Lost),ETS,916.0153039402571,2018,916.348173218514,6.4614742997025925
YLLs (Years of Life Lost),LSTM,920.3084143453556,2018,916.348173218514,6.4614742997025925
YLLs (Years of Life Lost),ARIMA,917.9953215233094,2019,911.722109021035,6.325130856235461
YLLs (Years of Life Lost),ETS,913.63130054751,2019,911.722109021035,6.325130856235461
YLLs (Years of Life Lost),LSTM,917.7786399948848,2019,911.722109021035,6.325130856235461
YLLs (Years of Life Lost),ARIMA,911.958993450218,2020,869.173346699059,6.266542350761103
YLLs (Years of Life Lost),ETS,908.1317826629934,2020,869.173346699059,6.266542350761103
YLLs (Years of Life Lost),LSTM,910.5675943998602,2020,869.173346699059,6.266542350761103
YLLs (Years of Life Lost),ARIMA,826.6245843770831,2021,861.814890035354,7.475949683134931
YLLs (Years of Life Lost),ETS,845.6090369975346,2021,861.814890035354,7.475949683134931
YLLs (Years of Life Lost),LSTM,865.6648323476157,2021,861.814890035354,7.475949683134931
YLLs (Years of Life Lost),ARIMA,847.733157479591,2022,855.533286572052,7.472159585733967
YLLs (Years of Life Lost),ETS,839.2482577904663,2022,855.533286572052,7.472159585733967
YLLs (Years of Life Lost),LSTM,855.4891636629159,2022,855.533286572052,7.472159585733967
YLLs (Years of Life Lost),ARIMA,844.5340226170877,2023,858.681757444854,7.434954706907966
YLLs (Years of Life Lost),ETS,844.1910200557065,2023,858.681757444854,7.434954706907966
YLLs (Years of Life Lost),LSTM,847.5240586032805,2023,858.681757444854,7.434954706907966
